Customer ID,Loan Sanction Amount (USD)
C-26247,91100.9375
C-35067,65993.25
C-34590,1884.16259765625
C-16668,54325.05859375
C-12196,14066.412109375
C-2600,0.0
C-9047,90897.59375
C-2206,79207.5859375
C-25607,1341.0977783203125
C-11606,15992.3740234375
C-3624,76937.2421875
C-43027,2013.0032958984375
C-15190,115432.1875
C-25816,15728.568359375
C-26370,43304.26171875
C-1281,215978.015625
C-29433,7527.024000000001
C-36256,56390.79296875
C-34217,42153.4921875
C-39950,63988.62890625
C-6756,23606.095703125
C-26652,53730.703125
C-3991,67002.984375
C-40312,38909.27734375
C-24580,150739.671875
C-4949,6128.47705078125
C-18783,80301.5390625
C-39205,69035.6171875
C-23784,1651.01513671875
C-39508,104780.859375
C-19062,108526.609375
C-48140,44611.51953125
C-11314,61162.19921875
C-766,67856.1640625
C-39319,9481.73828125
C-15299,52190.83203125
C-10298,33949.97265625
C-25573,52166.5625
C-18750,7202.51171875
C-19298,34495.02734375
C-11497,62526.29296875
C-42250,22437.732421875
C-17501,48593.453125
C-24290,55319.90625
C-8590,107608.0078125
C-8038,72611.171875
C-25261,2247.100830078125
C-32634,12865.966796875
C-15073,50395.52734375
C-44174,20846.802734375
C-31916,71397.0
C-30620,23049.390625
C-12561,5758.45849609375
C-40301,100266.421875
C-14716,20232.388671875
C-27558,38053.421875
C-32563,41742.94140625
C-31387,21935.087890625
C-45649,2234.289306640625
C-22572,27829.25
C-48427,68131.2109375
C-24904,72828.046875
C-27683,16210.0625
C-43495,65039.08984375
C-25735,27710.505859375
C-21375,73660.578125
C-41309,72611.171875
C-7767,26977.3671875
C-11841,2162.204833984375
C-5763,86874.2890625
C-8389,40394.78515625
C-16692,39844.75390625
C-33430,112437.640625
C-2953,214900.640625
C-11912,24257.470703125
C-6072,73554.6328125
C-6321,41491.2265625
C-26772,61645.5625
C-24747,50776.76171875
C-20883,173298.109375
C-11751,55298.171875
C-24776,83539.46875
C-20642,23644.50390625
C-9613,397.7645568847656
