Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,49.3901,287.664,70.32382,18.04,12.515,9.015,55.54,9,2.7,303.3,822.258,0.0,0.145,0.0,0.3765
1,51.4882,294.439,70.47853,18.07,12.550999999999998,9.051,55.57,9,2.7,303.5,822.2739999999999,0.0,0.133,0.0,0.3718
2,53.1485,297.203,70.63306999999998,18.11,12.575,9.005,55.26,9,3.2,304.6,822.2760000000002,0.0,0.135,0.0,0.3666
3,53.3826,285.783,70.78745,18.18,12.595,8.995,54.98,9,2.7,302.8,822.2919999999998,0.0,0.124,0.0,0.3559
4,53.0968,270.655,70.94168,18.25,12.549,8.949,54.57,9,2.95,304.1,822.313,0.0,0.155,0.0,0.3465
5,53.7653,264.91900000000004,71.09575,18.32,12.638,8.968,54.4,9,2.7,301.7,822.341,0.0,0.14,0.0,0.3418
6,59.3231,304.651,71.24965999999998,18.41,12.563,8.863,53.71,9,2.95,297.7,822.347,0.0,0.161,0.0,0.3522
7,64.796,340.1040000000001,71.40343,18.51,12.686,8.986,53.82,11,1.95,292.9,822.352,0.0,0.097,0.0,0.3569
8,67.1854,345.89,71.55705,18.54,12.905,9.335,55.0,11,1.7,283.3,822.3560000000001,0.0,0.045,0.0,0.35200000000000004
9,69.3196,349.6790000000001,71.71053,18.51,12.845,9.345,55.14,12,1.45,284.8,822.3530000000002,0.0,0.052000000000000005,0.0,0.3461
10,71.4968,353.339,71.86386,18.46,12.849,9.279,55.07,13,2.2,299.8,822.3489999999998,0.0,0.063,0.0,0.3366
11,73.3726,354.279,72.01706,18.43,12.845,9.345,55.42,15,1.95,298.5,822.3489999999998,0.0,0.069,0.0,0.3346
12,75.4871,358.6459999999999,72.17012,18.4,12.905,9.435,55.86,17,2.7,285.7,822.3480000000002,0.0,0.075,0.0,0.3288
