Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0,Made of very thin cheap metal broke on very first crimp.Had to rush to local hardware store spend 60 more on another because water was shut off in my home.Did not return because using case for the new one.,,,,,,,,,,,,
1,"As good as the brand names, no jams or misfires on my Paslode fuel cell nailer or on my Banks (HF) nailer.",,,,,,,,,,,,
2,"unit was easy to use, with understandable in structions.",,,,,,,,,,,,
3,I am the new family plumber. Works well. No problems changing out valves in the rental houses.,,,,,,,,,,,,
4,Seems to be holding up well.,,,,,,,,,,,,
5,"Bought this last week to fix my screen door-- everything was good except there was no spline roller in the package. Given the Covid situation, a return would probably not have been possible. Fortunately I had an extra on hand from a prior purchase.",,,,,,,,,,,,
6,"Honestly, I snagged 3 sets when I saw them at Lowe's. The quality of Jorgensen clamps are unmatched, especially for the cost! Great product that I can't recommend enough.",,,,,,,,,,,,
7,Good product and quality I used for framing and renailing plywood.,,,,,,,,,,,,
8,"We really love our new Project Source toilet!  It flushes quietly, uses little water, sits higher & comfortably.",,,,,,,,,,,,
9,"It's good, does have a little play in the cutting handle but that's minor. I was using it to cut PETG liquid cooling PC tubes. Works pretty good just have to get the alignment right.",,,,,,,,,,,,
10,This product was very easy to install. Worked well on our screen door and windows.,,,,,,,,,,,,
11,Easy to install and great price!,,,,,,,,,,,,
12,"We just bought this toilet and it's great! It's a good size for our bathroom because it's a smaller space, not too big.  Kohler is a bit expensive but you get what you pay for. We have replaced all our toilets with kohler now. Very happy with this purchase.",,,,,,,,,,,,
13,Works like it should,,,,,,,,,,,,
14,"Very nice , great quality materials",,,,,,,,,,,,
15,It's sprinkling range is very good. But the plastic piece that is needed to set the partial circle range broke off on first use. It still will go the 360Â° range but that's it.,,,,,,,,,,,,
16,Works much better than the cheep ones,,,,,,,,,,,,
17,"BUT i think these are a bit light duty. I have a few of these for medium duty jobs. But I now buy the De' brand, much stronger for the extra money. Good starter set for the price though, IMO. Very annoying to have to search for the size of these, Sh B in the title AND description.  Calling them ""MINI clamp set"" can't be helping sales any either, again IMO.Quick tip: someone wrote about the KICKBACK when hitting the pressure release trigger. That can be quite stinging!  I find that if you squeeze the handle a bit it makes releasing the pressure effortless. Best done with 2 hands if possible.  Don't mention it, hehe!!!",,,,,,,,,,,,
18,"Could not be happier with my purchase. Very good fabric, very comfortable to sit on.",,,,,,,,,,,,
19,Nest has the best cameras indoor or outdoor. The indoor is giving person alerts when my curtains blow. Other than that it's the best security camera for the price.,,,,,,,,,,,,
20,C clamp works great. I use it almost every day.,,,,,,,,,,,,
21,This is my second purchase of the Meinor 5- Pattern Watering Nozzle. No complaints price is right.,,,,,,,,,,,,
22,"Wow. I was so impressed with these! They hold everything so tightly without damaging or denting the wood! I love the tightening grip and release is fantastic.They seem pretty durable so far, but if they ever were to break, I would not hesitate to order another pack. They have quickly become my favorite clamps in my workshop!",,,,,,,,,,,,
23,Easy to assemble. Long lasting effects!,,,,,,,,,,,,
24,Tool works easy. The fitting are a little loose. They will not hold themselves in place. The good ones will hold themselves in place making there placement and using the tool a little easier.,,,,,,,,,,,,
25,"Nice quality Camera with a poor design.  USB cord end on camera is 3/4 round so you need to drill a 3/4 hole through wall to run a 1/4 cable. Really doesn't make sense and if you cut cable to not drill such a large hole, camera warranty is voided. Also magnetic mount options dont work well on round end.  But picture quality is great.",,,,,,,,,,,,
26,Good for light duty service.,,,,,,,,,,,,
27,They don't work broke on the first day about 15 Apollo rings and that's is,,,,,,,,,,,,
28,"Was hoping for enough force multiplication to enable my arthritic wrists to be able to successfully pinch the one inch size clamps.  Unfortunately it was minimal help, even using two very painful hands.Tool may be fine if you still have enough grip strength left.The low value score is the value to me.  It was a completely wasted purchase on my part.",,,,,,,,,,,,
29,"As people are starting to figure out that thing's bought online are cheaper, this product did what I needed it to do and saved me Money...I love money",,,,,,,,,,,,
30,"Great Price for what this little beauty does, the swivel helps to have the right orientation with the task at hand",,,,,,,,,,,,
31,"The color is beautiful and they look nice replacing cushions in a 7 year old Hampton Bay patio set. The backs are a little short, but it seems that all the backs in replacement cushions are shorter nowadays. The seem to be a decent quality and the only reason I didn't give it five stars is there are some threads hanging out from different seems that need to be trimmed.",,,,,,,,,,,,
32,"spline is too small for my old screen door grove, it I had to use the old one",,,,,,,,,,,,
33,Worked perfectly.,,,,,,,,,,,,
34,Fits and works great but found it for less,,,,,,,,,,,,
35,Toilet is perfect height.  I've found you need to hold down 2-3 seconds to get good flush.,,,,,,,,,,,,
36,Wow this is what I exactly looking for. No unwanted setting. Smooth water flow perfect for watering plants,,,,,,,,,,,,
37,"I purchased these to help me with building new box columns for my porch. They were large enough, and strong enough, to help align the sides before nailing.",,,,,,,,,,,,
38,These are super handy and so cheap!,,,,,,,,,,,,
39,"I used this to separate the drainage layer from the substrate for a large reptile enclosure. Does the job perfectly, and for a fraction of the price I'd have paid for the same thing sold in smaller quantities by pet suppliers. Cut easily with scissors, but feels sturdy enough that my tegu shouldn't be able to dig through. Very pleased with my purchase.",,,,,,,,,,,,
40,I bought a number of these clamps for my woodworking projects. I like to refurbish furniture and also I do a lot of projects that require gluing wood together and these clamps work perfect. They are very easy to use and do a great job of holding wood together.,,,,,,,,,,,,
41,Easy to install and add to existing Blink cameras.,,,,,,,,,,,,
42,"Great easy to use app, add new devices by simply scanning a QRC code. Sets up in a couple of minutes. Nice customizable control settings for motion detection zones, lights, video, & notifications. You can link devices so if one device detects motion other devices will start recording. Linking chimes are easy the app even gives you device health status. Easy to snooze motion if you are working outside. You can manually turn on the lights and a siren too if you like. Easy to replay and save videos. I like the people only motion sensitivity mode but not the color night vision. It makes the video look odd with the colors added.1. The installation is easy and instructions are accurate. Well thought out, except for one glaring omission. I would bet most people who buy the Wired camera drill a hole through the house and plug it in at the garage door opener outlet. The problem is that the plug is Giant and Nobody wants to drill a Giant hole (probably at least 11/4 "") in their wall to pull the plug through for a small cable. Ring should be able to figure this out themselves, maybe with a quick connect/disconnect on the cord near the plug? You really need to practice installing these in real world situations Ring.I was able to figure this out myself by removing 4 small screws from the light base and pull off the cover. There you see the +/- power leads and remove the 2 really small screws holding them down. Remove the 2 really tiny screws that holds a small metal bracket that attaches the cable to the base and pull the cable out. From here you only need to drill a 1/2"" to 5/8"" max hole through your house. Slide the cable through the wall then reassemble in reverse order without losing any of the tiny screws.2. When I went to register my new device for the free 30 day trial their system put my existing device on the trial ( I have the one year paid subscription on that one) and showed the new device not on any trial or plan. I chatted with Ring twice about the issue and they agreed that their system didn't work correctly, but they could never resolve the issue. So I got screwed out of the free 30 day trial.",,,,,,,,,,,,
43,I brought this for dad. It's easy to use. It's versatility and practical. Great gift for dad.,,,,,,,,,,,,
44,This hose is awesome. It doesn't kink up and it's very easy to move around. Not heavy at all. Like that the dogs can't chew through it. Highly recommend.,,,,,,,,,,,,
45,"After 3 other brand of cam's, this one takes the cake for overall performance in video quality, style and toughness. It literally took me longer to unbox this devices after steering at it in aww than it took me to link it up to my other Nest cams in the Nest app. I can't wait to add a few more around the house. Out with the old, in with the new.",,,,,,,,,,,,
46,use in the garden. Fits the bionic hose great,,,,,,,,,,,,
47,dull blade. not clean cuts. ended up in the trash can.,,,,,,,,,,,,
48,"I wanted to like these. They were just the color I was looking for and the foam inserts seemed substantial because they were 5 inches thick and the fabric was sturdy.  But after putting them in the chairs and sitting on them for an hour they were wrinkly as if the foam wasn't large enough and/or thick enough. They looked terrible and sitting on them was uncomfortable.  Unfortunately, I had already taken all the tags off and gave away the old cushions so I'm stuck with them.",,,,,,,,,,,,
